longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,99300.000000,132035.265195
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,354500.000000,348262.267570
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,180800.000000,199255.684677
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,172700.000000,193121.161654
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,282400.000000,295779.383052
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,47000.000000,82617.377878
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY,500001.000000,485834.752852
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,108000.000000,115725.711986
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,282500.000000,233387.047255
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN,201200.000000,221916.125179
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,165300.000000,129222.828148
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,66100.000000,95365.281491
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,72500.000000,133178.225521
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,113900.000000,120871.652384
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,222500.000000,257002.353935
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,137300.000000,212363.527540
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,197500.000000,138941.487758
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,189700.000000,157260.729027
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,103400.000000,138786.132495
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,227100.000000,305717.694298
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,460200.000000,264268.813156
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,185400.000000,213519.548702
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,221600.000000,257901.621037
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,388700.000000,388856.201867
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN,176000.000000,217194.582061
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,330800.000000,192778.383768
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,257000.000000,231878.057874
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN,185400.000000,202019.448290
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND,158500.000000,129053.933696
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,500001.000000,485715.739516
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN,221800.000000,278300.311214
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,137100.000000,181548.587254
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,80400.000000,94831.351479
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND,65900.000000,83129.857468
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,351000.000000,274622.028615
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,300000.000000,220759.794716
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,190400.000000,269992.269644
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,73500.000000,95838.615887
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,156600.000000,205507.368369
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,153600.000000,181686.099928
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,142500.000000,169758.192367
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,160700.000000,188306.013669
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,348500.000000,361087.592071
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,117800.000000,138251.190055
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,178600.000000,204055.863606
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,175000.000000,179675.846984
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,112500.000000,119488.742524
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,200000.000000,181031.085195
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND,93800.000000,128606.632282
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN,500001.000000,408542.115555
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,54100.000000,52981.650544
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,217300.000000,213394.200365
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,397800.000000,234971.350198
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,152100.000000,209945.945703
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,108400.000000,178745.027589
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,192700.000000,227890.691562
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,233800.000000,223859.456433
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,195100.000000,205507.368369
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,90600.000000,124401.204857
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,132200.000000,155640.242990
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,73100.000000,104732.444296
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,396800.000000,323232.192948
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,90900.000000,99648.416896
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,213500.000000,249933.894878
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,181700.000000,169700.000622
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,180400.000000,120238.506062
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,162500.000000,272522.699742
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND,81700.000000,99358.632418
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN,314700.000000,250235.187597
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,78800.000000,83091.246623
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,146200.000000,169593.394178
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,121200.000000,125583.245576
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,293700.000000,274727.189874
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,138100.000000,230027.317413
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,293100.000000,238267.933515
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,358100.000000,174033.130587
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,157500.000000,92354.604671
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,355000.000000,345381.411184
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,103600.000000,119229.314039
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN,110600.000000,137188.077693
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,192200.000000,223417.547505
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,281600.000000,385862.534645
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,71900.000000,112929.647415
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,333900.000000,301015.270834
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,161800.000000,210558.353805
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,88600.000000,91056.326012
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,134600.000000,116784.139902
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,134200.000000,194056.450909
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,73100.000000,70693.173135
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,155500.000000,258978.661808
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,188300.000000,259904.948817
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,55700.000000,82582.662588
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,272500.000000,245567.782637
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,116000.000000,169165.724238
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,231300.000000,130258.252181
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,248400.000000,311356.074455
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,412500.000000,208416.497465
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,137500.000000,134724.828947
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,166300.000000,154324.128782
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,368300.000000,328222.809306
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,66800.000000,69051.705804
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,183200.000000,212890.543220
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,189100.000000,187517.215809
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,390100.000000,397098.646459
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,137500.000000,118336.198153
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,91000.000000,146549.357557
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,152500.000000,147076.666873
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,333300.000000,432981.939535
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,500001.000000,462234.025514
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,383600.000000,296439.354372
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,177400.000000,162314.146212
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,65400.000000,60934.759699
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,135600.000000,101632.893109
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,428300.000000,212877.203590
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,157300.000000,176665.026546
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,218300.000000,282313.182945
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,432700.000000,324928.464673
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,173200.000000,183162.518511
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,65200.000000,70794.644927
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,113600.000000,63001.909989
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,113900.000000,148727.457192
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,83200.000000,112068.611267
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,351300.000000,397233.186053
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,219400.000000,201616.402584
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,181500.000000,245927.170861
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,106300.000000,132988.587229
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,185900.000000,194282.028544
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,332500.000000,306269.555807
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,275000.000000,112375.802459
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,136600.000000,154468.340917
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,233900.000000,191869.760862
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,178000.000000,230175.048147
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,169100.000000,205970.934655
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,281300.000000,296132.942308
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,222100.000000,276162.692738
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,193200.000000,222614.089981
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,147200.000000,236529.023157
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,43300.000000,45797.667084
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,154700.000000,185943.763631
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,410000.000000,173887.328492
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,157700.000000,206647.773102
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,270600.000000,274600.458092
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,176100.000000,190608.901289
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,140700.000000,121396.591638
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,91400.000000,137008.365403
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,49800.000000,79757.862090
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,240500.000000,198822.854522
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,141300.000000,137382.217411
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,88900.000000,91524.857362
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,119700.000000,117719.815867
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,225000.000000,196538.652495
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,128100.000000,149204.479621
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,62100.000000,70940.254923
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,221700.000000,224415.082673
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,500001.000000,266024.985042
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,464600.000000,387386.481288
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,400400.000000,364278.571384
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,157500.000000,187170.216467
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,279400.000000,300322.958177
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,152900.000000,230458.124161
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,47500.000000,99017.398039
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,170400.000000,207761.508752
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,500001.000000,433636.578262
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,248600.000000,221098.167065
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,41400.000000,79220.197763
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,218300.000000,249717.316680
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,105600.000000,100977.758107
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,170800.000000,150028.113104
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,132600.000000,195383.399471
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,257400.000000,307457.809064
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,276400.000000,220982.454016
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,163500.000000,225680.531130
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,485700.000000,279817.699035
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,223500.000000,260127.390457
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,113400.000000,99020.048769
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,205300.000000,146292.380820
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,170400.000000,191563.956830
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,233300.000000,209992.697134
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,186000.000000,202046.557983
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,167800.000000,256519.048072
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.000000,189637.389498
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,262500.000000,159200.848010
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,191800.000000,228026.712374
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,158800.000000,129212.828052
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,420100.000000,269602.885974
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,185600.000000,137008.200597
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,199400.000000,288637.424134
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,213600.000000,165289.632977
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,69000.000000,83888.346448
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,158900.000000,199475.305043
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,128100.000000,135921.906528
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,423100.000000,222704.879998
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,169300.000000,199795.985975
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,280000.000000,204258.016261
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,356000.000000,343482.611171
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,58000.000000,51303.481006
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,80600.000000,148213.944856
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,265600.000000,262826.028710
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,229200.000000,250909.696523
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,150900.000000,200915.794215
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,190300.000000,171003.378304
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,234000.000000,216277.358739
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,196000.000000,228129.210729
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,118300.000000,139136.314243
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,84900.000000,114825.431936
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,120200.000000,148186.281999
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,500001.000000,138510.243107
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,500001.000000,503609.729892
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,119600.000000,91628.526206
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,500001.000000,372637.863378
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,120700.000000,164612.535364
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,69800.000000,137591.499639
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,355800.000000,291769.067046
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,270800.000000,229725.206371
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,400000.000000,312333.674517
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,330700.000000,291188.479226
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,175000.000000,160283.328187
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,159700.000000,270945.439496
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,183800.000000,244494.261786
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,314000.000000,240358.219424
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,81300.000000,111904.969585
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,52500.000000,212166.998007
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,158300.000000,163367.807041
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,67500.000000,157484.843737
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,341200.000000,328164.612472
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,54700.000000,73310.080400
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,149600.000000,201842.742641
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,109600.000000,194653.157001
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,49500.000000,77879.561310
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,329800.000000,312719.303454
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,150000.000000,145264.750906
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,327100.000000,354265.422312
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,135000.000000,203731.651386
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,405100.000000,359822.133314
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,387300.000000,300777.803121
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,500001.000000,241660.824341
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,331000.000000,368984.359704
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,125000.000000,147927.276293
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,264900.000000,318631.292536
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,69400.000000,86242.888489
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,79400.000000,76931.181614
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,164900.000000,206491.692513
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,151700.000000,249878.149662
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,127700.000000,167663.820887
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,146000.000000,199605.949644
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,200000.000000,134842.000423
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,156900.000000,234093.146659
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,435200.000000,270542.993353
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,188000.000000,228482.338947
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,187500.000000,202643.079915
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,86300.000000,131359.924422
