longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,false,false
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,false,false
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,false,true
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,false,false
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,false,true
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,false,true
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,false,false
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,true,true
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,false,false
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,true,false
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,true,true
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,true,false
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,false,false
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,false,false
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,true,true
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,false,false
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,false,true
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,false,false
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,true,true
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,false,false
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,false,false
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,false,false
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,true,true
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,true,true
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,true,true
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,false,false
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,false,false
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,false,false
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,true,false
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,false,false
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,true,true
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,true,true
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,false,false
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,false,false
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,false,false
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,false,false
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,false,false
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,true,true
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,true,false
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,false,true
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,false,false
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,false,false
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,true,true
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,true,false
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,false,false
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,true,false
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,false,true
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,false,false
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,true,true
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,true,true
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,false,true
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,false,true
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,false,false
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,false,false
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,true,false
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,false,false
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,true,true
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,false,false
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,false,false
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,false,false
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,false,false
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,true,false
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,false,false
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,false,false
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,false,false
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,true,false
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,false,false
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,false,false
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,true,false
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,true,true
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,true,true
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,true,true
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,false,false
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,true,true
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,false,true
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,false,false
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,false,false
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,true,true
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,true,true
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,false,false
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,true,true
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,false,false
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,false,false
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,false,false
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,true,true
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,true,false
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,false,true
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,true,true
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,true,true
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,false,false
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,true,false
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,false,false
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,true,false
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,false,true
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,false,true
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,true,false
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,true,false
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,false,false
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,false,false
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,true,true
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,false,false
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,false,true
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,true,false
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,false,false
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,false,true
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,false,false
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,true,true
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,false,false
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,true,false
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,true,true
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,false,false
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,false,false
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,true,true
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,true,true
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,false,false
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,false,false
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,true,true
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,false,true
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,false,false
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,false,false
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,false,false
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,true,false
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,true,true
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,false,false
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,true,true
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,false,false
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,false,false
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,true,true
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,true,true
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,true,true
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,true,true
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,false,false
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,false,true
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,false,true
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,true,true
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,false,false
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,false,false
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,false,false
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,false,false
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,true,true
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,false,false
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,false,false
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,false,false
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,false,false
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,true,true
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,false,false
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,true,true
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,false,false
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,true,true
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,true,true
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,true,false
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,true,true
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,false,false
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,true,true
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,false,false
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,false,false
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,false,false
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,false,true
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,false,false
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,false,false
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,false,false
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,false,true
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,true,true
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,false,true
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,false,false
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,false,false
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY,true,true
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,NEAR OCEAN,false,false
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN,true,false
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,<1H OCEAN,false,false
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN,true,true
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,true,false
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,false,false
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,true,true
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND,false,false
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,false,false
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,true,false
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY,true,true
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY,true,true
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN,true,true
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,true,true
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND,false,false
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,false,false
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN,true,true
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,<1H OCEAN,false,false
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN,false,false
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,false,false
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND,false,false
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN,true,true
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND,false,false
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,false,false
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,false,false
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN,false,false
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND,false,false
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,INLAND,false,false
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,false,false
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,false,false
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,false,false
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,true,true
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,false,false
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,true,false
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,false,false
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,false,false
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN,true,false
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,false,true
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,false,false
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND,false,false
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,false,false
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN,true,true
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,false,true
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,false,false
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,true,true
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND,false,false
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,true,true
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,false,false
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,false,false
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN,false,true
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,true,true
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,true,false
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,true,true
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,true,true
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,false,false
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,false,false
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN,true,true
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN,true,false
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN,true,true
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,false,false
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,false,false
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,true,true
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,INLAND,false,false
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,false,false
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,true,false
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN,true,true
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN,true,false
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN,false,false
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,true,true
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN,true,true
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN,true,false
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,true,false
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN,true,true
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,NEAR OCEAN,true,false
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,true,true
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,true,false
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,true,true
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,false,true
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY,false,true
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,<1H OCEAN,true,true
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,true,true
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN,false,false
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,false,false
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN,false,false
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,false,false
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,false,false
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,false,true
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,true,false
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,true,true
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,true,true
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,true,true
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN,true,true
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,false,false
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,true,true
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,false,true
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN,true,true
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN,true,true
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,true,true
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,false,false
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,false,false
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,false,false
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,true,true
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,<1H OCEAN,false,false
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,<1H OCEAN,true,true
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,false,true
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,true,true
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,false,true
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,true,true
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND,false,false
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN,false,true
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,true,true
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN,false,false
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,true,true
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND,false,false
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,true,true
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,false,false
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,false,false
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,false,false
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,false,false
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN,false,false
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN,true,true
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND,false,false
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,true,true
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,true,true
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,false,false
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,false,false
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,false,false
