longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,99300.000000,135360.305344
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,354500.000000,218335.507493
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,180800.000000,221157.295954
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,172700.000000,197875.809848
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,282400.000000,269001.711803
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,47000.000000,62611.447378
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY,500001.000000,489020.484388
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,108000.000000,133479.062745
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,282500.000000,211772.001732
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN,201200.000000,241136.553736
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,165300.000000,117635.426018
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,66100.000000,101494.371944
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,72500.000000,126455.801526
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,113900.000000,148600.508026
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,222500.000000,267403.095084
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,137300.000000,191643.344139
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,197500.000000,174553.719332
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,189700.000000,204640.855289
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,103400.000000,114339.449221
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,227100.000000,294323.536824
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,460200.000000,261182.712490
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,185400.000000,192692.923765
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,221600.000000,251063.649044
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,388700.000000,393218.789119
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN,176000.000000,181935.559059
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,330800.000000,171201.413606
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,257000.000000,220388.286038
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN,185400.000000,156404.947391
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND,158500.000000,169580.512196
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,500001.000000,404501.733235
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN,221800.000000,294643.797175
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,137100.000000,187372.609064
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,80400.000000,85544.000254
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND,65900.000000,70006.497461
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,351000.000000,274035.507887
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,300000.000000,206941.816684
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,190400.000000,252767.820364
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,73500.000000,68236.209202
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,156600.000000,245525.432048
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,153600.000000,214379.000651
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,142500.000000,194584.423147
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,160700.000000,193149.686103
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,348500.000000,255193.376155
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,117800.000000,159520.305148
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,178600.000000,176610.183252
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,175000.000000,171045.193635
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,112500.000000,154128.691192
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,200000.000000,202606.834321
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND,93800.000000,152009.397810
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN,500001.000000,398316.118192
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,54100.000000,81384.461222
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,217300.000000,245215.067289
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,397800.000000,219165.827926
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,152100.000000,238328.429480
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,108400.000000,199386.232565
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,192700.000000,196980.651188
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,233800.000000,235898.627665
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,195100.000000,232653.522293
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,90600.000000,141722.443313
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,132200.000000,157951.617979
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,73100.000000,146688.187280
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,396800.000000,243307.678017
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,90900.000000,101694.079862
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,213500.000000,262176.764561
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,181700.000000,191486.170390
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,180400.000000,165197.941656
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,162500.000000,276244.607729
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND,81700.000000,80486.204047
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN,314700.000000,266241.945187
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,78800.000000,80823.231949
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,146200.000000,177115.325832
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,121200.000000,154445.793420
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,293700.000000,270981.794108
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,138100.000000,257289.391979
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,293100.000000,290818.965632
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,358100.000000,198652.928390
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,157500.000000,115682.697253
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,355000.000000,279855.493103
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,103600.000000,119582.378958
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN,110600.000000,115062.613859
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,192200.000000,245429.461883
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,281600.000000,310070.173772
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,71900.000000,67868.164910
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,333900.000000,274848.703507
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,161800.000000,198731.355074
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,88600.000000,66335.222994
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,134600.000000,115854.803673
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,134200.000000,233709.863287
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,73100.000000,73887.371315
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,155500.000000,291102.236257
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,188300.000000,247409.566252
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,55700.000000,87806.866786
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,272500.000000,243810.821176
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,116000.000000,197294.231324
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,231300.000000,139247.501780
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,248400.000000,308277.172388
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,412500.000000,187098.583172
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,137500.000000,94596.212334
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,166300.000000,151109.035054
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,368300.000000,337399.665911
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,66800.000000,107990.694013
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,183200.000000,219368.577748
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,189100.000000,186694.230722
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,390100.000000,391262.824063
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,137500.000000,30066.400213
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,91000.000000,128616.650124
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,152500.000000,120315.866594
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,333300.000000,352042.023074
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,500001.000000,413537.324150
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,383600.000000,250849.320063
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,177400.000000,202225.902814
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,65400.000000,126968.111448
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,135600.000000,141488.702939
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,428300.000000,216164.386414
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,157300.000000,154443.196503
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,218300.000000,286355.293743
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,432700.000000,300777.246370
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,173200.000000,201622.012202
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,65200.000000,83952.176220
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,113600.000000,115016.588906
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,113900.000000,141059.327834
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,83200.000000,123983.727574
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,351300.000000,389502.134420
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,219400.000000,176765.352873
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,181500.000000,291624.549287
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,106300.000000,150372.139781
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,185900.000000,169682.982311
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,332500.000000,262345.348838
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,275000.000000,135076.929854
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,136600.000000,179564.405668
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,233900.000000,215635.052009
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,178000.000000,247552.757035
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,169100.000000,220452.746215
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,281300.000000,292912.742923
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,222100.000000,261527.019424
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,193200.000000,240178.074416
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,147200.000000,236100.072438
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,43300.000000,70011.242867
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,154700.000000,185116.015233
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,410000.000000,165660.376187
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,157700.000000,209758.671741
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,270600.000000,232221.310715
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,176100.000000,203270.476815
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,140700.000000,86685.883059
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,91400.000000,107804.115860
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,49800.000000,70858.646024
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,240500.000000,180151.553837
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,141300.000000,125744.065100
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,88900.000000,90085.253733
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,119700.000000,165016.765927
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,225000.000000,164146.442446
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,128100.000000,157597.487172
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,62100.000000,83366.300963
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,221700.000000,208178.036968
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,500001.000000,283628.992981
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,464600.000000,346168.724785
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,400400.000000,314029.941612
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,157500.000000,194480.671991
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,279400.000000,319021.782009
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,152900.000000,236142.152617
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,47500.000000,118494.423281
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,170400.000000,217376.555949
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,500001.000000,375090.099318
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,248600.000000,244543.443270
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,41400.000000,69080.687452
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,218300.000000,271249.804922
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,105600.000000,110285.475790
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,170800.000000,140477.487998
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,132600.000000,174516.513746
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,257400.000000,218770.096905
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,276400.000000,207929.357975
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,163500.000000,228782.590255
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,485700.000000,296034.443212
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,223500.000000,280764.134286
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,113400.000000,130117.978510
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,205300.000000,127869.211314
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,170400.000000,196877.681228
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,233300.000000,200550.731377
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,186000.000000,223890.783766
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,167800.000000,233579.792600
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.000000,201626.706415
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,262500.000000,176727.067525
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,191800.000000,206572.663287
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,158800.000000,150768.053342
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,420100.000000,271211.358170
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,185600.000000,134320.972453
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,199400.000000,266687.087243
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,213600.000000,188839.831418
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,69000.000000,69136.113114
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,158900.000000,232254.873541
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,128100.000000,152217.679073
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,423100.000000,231409.247138
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,169300.000000,197211.194295
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,280000.000000,169835.923901
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,356000.000000,334822.517543
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,58000.000000,109034.115895
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,80600.000000,166839.545721
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,265600.000000,253928.690312
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,229200.000000,251196.426717
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,150900.000000,205763.841122
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,190300.000000,182154.346391
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,234000.000000,222865.289011
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,196000.000000,240433.240403
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,118300.000000,155044.941480
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,84900.000000,70195.713038
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,120200.000000,105887.144565
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,500001.000000,85021.240512
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,500001.000000,520239.375231
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,119600.000000,99530.939244
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,500001.000000,342299.250945
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,120700.000000,143259.251393
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,69800.000000,147418.137373
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,355800.000000,285439.189925
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,270800.000000,228435.749949
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,400000.000000,240401.552339
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,330700.000000,311336.456660
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,175000.000000,182623.470901
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,159700.000000,258615.375333
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,183800.000000,263760.528933
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,314000.000000,245649.159626
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,81300.000000,146784.747951
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,52500.000000,170692.156496
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,158300.000000,165491.203772
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,67500.000000,154244.562875
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,341200.000000,328315.182070
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,54700.000000,57626.270771
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,149600.000000,193559.375686
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,109600.000000,201704.668472
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,49500.000000,59816.493574
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,329800.000000,298201.406251
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,150000.000000,164168.920314
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,327100.000000,321140.565556
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,INLAND,135000.000000,190818.810938
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,405100.000000,302731.405528
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,387300.000000,282770.982450
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN,500001.000000,215718.186787
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY,331000.000000,287780.313021
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN,125000.000000,147847.947344
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,264900.000000,298791.852986
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,INLAND,69400.000000,76739.782683
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,79400.000000,81968.967435
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN,164900.000000,217479.254957
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,151700.000000,238605.484845
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN,127700.000000,159771.159366
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN,146000.000000,178881.531859
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,200000.000000,162989.448533
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,156900.000000,239475.931822
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,435200.000000,260020.519395
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN,188000.000000,228538.061792
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,187500.000000,217927.401080
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,NEAR OCEAN,86300.000000,127230.410653
